query,expected_action,predicted_action,action_correct,expected_source,predicted_source,source_correct,false_automation,unnecessary_escalation,domain,intent,intent_confidence,risk_level,risk_reason,decision_reason,retrieval_score
How long does standard shipping take?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.843,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.322
When will my standard delivery arrive?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.752,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.158
How many business days does shipping usually take?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.933,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.504
Do you offer express shipping?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.787,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.369
How fast is express delivery?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.505,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.158
My package has not arrived after 12 business days,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,DELIVERY,0.523,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.342
My order still has not arrived after 10 business days,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,ORDER,0.883,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.402
My package is missing,auto_respond,auto_respond,True,shipping.md,order_tracking.md,False,False,False,ecommerce,DELIVERY,0.978,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.139
Do you ship internationally?,auto_respond,escalate_to_human,False,shipping.md,subscriptions.md,False,False,True,ecommerce,DELIVERY,0.974,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
Will I have to pay customs fees?,auto_respond,escalate_to_human,False,shipping.md,international_shipping.md,False,False,True,ecommerce,CANCEL,0.946,high,Zero-shot high-risk classification: legal threat,High-risk query (forced escalation),0.395
How long does order processing take?,auto_respond,auto_respond,True,shipping.md,shipping.md,True,False,False,ecommerce,ORDER,0.534,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.183
Can I track my shipment?,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,DELIVERY,0.864,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
Can I return an item after delivery?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,DELIVERY,0.429,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.289
What is your return window?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,ACCOUNT,0.264,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.251
How many days do I have to request a return?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,REFUND,0.993,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.287
Can I get a refund for a damaged item?,auto_respond,escalate_to_human,False,returns_refunds.md,damaged_items.md,False,False,True,ecommerce,REFUND,0.5,high,Zero-shot high-risk classification: billing or refund dispute,High-risk query (forced escalation),0.486
I received a damaged item and want a refund,auto_respond,escalate_to_human,False,returns_refunds.md,damaged_items.md,False,False,True,ecommerce,REFUND,0.645,high,Zero-shot high-risk classification: billing or refund dispute,High-risk query (forced escalation),0.433
My item arrived broken,auto_respond,auto_respond,True,returns_refunds.md,damaged_items.md,False,False,False,ecommerce,ORDER,0.942,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.2
How long do refunds take?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,REFUND,0.997,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.188
When will my refund appear?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,REFUND,0.999,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.377
Can I return an opened item?,auto_respond,auto_respond,True,returns_refunds.md,returns_refunds.md,True,False,False,ecommerce,ORDER,0.942,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.36
I want to dispute this refund decision,escalate_to_human,auto_respond,False,returns_refunds.md,returns_refunds.md,True,True,False,ecommerce,REFUND,0.998,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.377
I want a chargeback,escalate_to_human,escalate_to_human,True,returns_refunds.md,subscriptions.md,False,False,False,ecommerce,CONTACT,0.202,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
What payment methods do you accept?,auto_respond,auto_respond,True,payments.md,payments.md,True,False,False,ecommerce,PAYMENT,0.997,low,Safe billing/support pattern detected,Confidence and risk checks passed,0.218
Can I pay with PayPal?,auto_respond,auto_respond,True,payments.md,payments.md,True,False,False,ecommerce,PAYMENT,0.642,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.1
Do you accept debit cards?,auto_respond,auto_respond,True,payments.md,payments.md,True,False,False,ecommerce,PAYMENT,0.958,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.231
My payment failed at checkout,auto_respond,auto_respond,True,payments.md,payment_security.md,False,False,False,ecommerce,PAYMENT,0.989,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.205
Why did my card get declined?,auto_respond,auto_respond,True,payments.md,payment_security.md,False,False,False,ecommerce,PAYMENT,0.96,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.118
I was charged twice,escalate_to_human,escalate_to_human,True,payments.md,subscriptions.md,False,False,False,ecommerce,CANCEL,0.387,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
There is a duplicate charge on my card,escalate_to_human,auto_respond,False,payments.md,payment_security.md,False,True,False,ecommerce,CANCEL,0.723,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.242
Do you store my credit card number?,auto_respond,auto_respond,True,payments.md,payments.md,True,False,False,ecommerce,PAYMENT,0.502,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.309
Is my payment information secure?,auto_respond,escalate_to_human,False,payments.md,payment_security.md,False,False,True,ecommerce,PAYMENT,0.999,high,Zero-shot high-risk classification: security or account takeover issue,High-risk query (forced escalation),0.285
How do I cancel my subscription?,auto_respond,auto_respond,True,subscriptions.md,subscriptions.md,True,False,False,saas,SUBSCRIPTION,0.987,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.28
Can I pause my subscription?,auto_respond,auto_respond,True,subscriptions.md,subscriptions.md,True,False,False,saas,SUBSCRIPTION,0.992,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.283
How do I change my subscription?,auto_respond,auto_respond,True,subscriptions.md,account_access.md,False,False,False,saas,SUBSCRIPTION,0.905,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.212
Where do I manage my subscription?,auto_respond,auto_respond,True,subscriptions.md,subscriptions.md,True,False,False,saas,SUBSCRIPTION,0.992,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.283
When do I need to cancel before renewal?,auto_respond,auto_respond,True,subscriptions.md,subscriptions.md,True,False,False,ecommerce,ACCOUNT,0.393,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.328
Will I get a reminder before renewal?,auto_respond,auto_respond,True,subscriptions.md,subscriptions.md,True,False,False,ecommerce,ACCOUNT,0.264,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.328
My subscription payment failed,auto_respond,escalate_to_human,False,subscriptions.md,subscriptions.md,True,False,True,saas,PAYMENT,0.554,high,Zero-shot high-risk classification: billing or refund dispute,High-risk query (forced escalation),0.164
I want a refund for my subscription renewal,escalate_to_human,escalate_to_human,True,subscriptions.md,subscriptions.md,True,False,False,ecommerce,REFUND,0.527,high,Zero-shot high-risk classification: billing or refund dispute,High-risk query (forced escalation),0.463
I am angry about my subscription renewal,escalate_to_human,auto_respond,False,subscriptions.md,subscriptions.md,True,True,False,saas,SUBSCRIPTION,0.992,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.346
I want to sue your company,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,FEEDBACK,0.799,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
This feels like fraud,escalate_to_human,auto_respond,False,escalation_rules.md,payment_security.md,False,True,False,ecommerce,ORDER,0.379,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.105
I am going to contact my lawyer,escalate_to_human,escalate_to_human,True,escalation_rules.md,order_tracking.md,False,False,False,ecommerce,CONTACT,0.703,high,Zero-shot high-risk classification: legal threat,High-risk query (forced escalation),0.201
Your company is a scam,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,FEEDBACK,0.594,low,Zero-shot risk score below escalation threshold,Very low retrieval confidence: 0.0,0.0
Can I take this supplement while pregnant?,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,ACCOUNT,0.264,high,Zero-shot high-risk classification: medical or safety concern,High-risk query (forced escalation),0.0
I had an allergic reaction,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,ACCOUNT,0.264,high,Zero-shot high-risk classification: medical or safety concern,High-risk query (forced escalation),0.0
Is this product safe with medication?,escalate_to_human,escalate_to_human,True,escalation_rules.md,returns_refunds.md,False,False,False,ecommerce,ORDER,0.871,high,Zero-shot high-risk classification: medical or safety concern,High-risk query (forced escalation),0.109
I ended up in the hospital after using this,escalate_to_human,escalate_to_human,True,escalation_rules.md,subscriptions.md,False,False,False,ecommerce,ACCOUNT,0.979,high,Zero-shot high-risk classification: medical or safety concern,High-risk query (forced escalation),0.0
My question is not covered by your policies,escalate_to_human,escalate_to_human,True,escalation_rules.md,escalation_rules.md,True,False,False,ecommerce,ACCOUNT,0.972,medium,Zero-shot medium-risk classification: question not covered by support policy,Medium risk with weak retrieval (0.123),0.123
I cannot log into my account,auto_respond,auto_respond,True,account_access.md,account_access.md,True,False,False,saas,ACCOUNT,0.976,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.213
How do I reset my password?,auto_respond,auto_respond,True,account_access.md,account_access.md,True,False,False,saas,ACCOUNT,0.991,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.33
My account is locked after failed login attempts,auto_respond,escalate_to_human,False,account_access.md,account_access.md,True,False,True,saas,ACCOUNT,0.95,high,Zero-shot high-risk classification: security or account takeover issue,High-risk query (forced escalation),0.286
How do I change my account email?,auto_respond,auto_respond,True,account_access.md,account_access.md,True,False,False,saas,ACCOUNT,0.995,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.409
Someone else claims ownership of my account,escalate_to_human,auto_respond,False,account_access.md,account_access.md,True,True,False,saas,ACCOUNT,1.0,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.362
Where can I download my invoice?,auto_respond,auto_respond,True,billing.md,invoices.md,False,False,False,saas,INVOICE,0.994,low,Safe billing/support pattern detected,Confidence and risk checks passed,0.385
My SaaS payment failed,auto_respond,escalate_to_human,False,billing.md,payments.md,False,False,True,ecommerce,PAYMENT,0.989,high,Zero-shot high-risk classification: billing or refund dispute,High-risk query (forced escalation),0.196
I see a duplicate charge on my SaaS account,escalate_to_human,auto_respond,False,billing.md,billing.md,True,True,False,saas,ACCOUNT,0.5,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.175
Do you accept debit cards for the platform?,auto_respond,auto_respond,True,billing.md,payments.md,False,False,False,ecommerce,PAYMENT,0.958,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.231
Where do I update my billing method?,auto_respond,auto_respond,True,billing.md,subscriptions.md,False,False,False,ecommerce,SHIPPING,0.376,low,Safe billing/support pattern detected,Confidence and risk checks passed,0.254
The app is not loading in my browser,auto_respond,auto_respond,True,technical_issues.md,technical_issues.md,True,False,False,saas,ACCOUNT,0.264,low,Safe technical support pattern detected,Confidence and risk checks passed,0.323
My API request failed with error code 401,auto_respond,auto_respond,True,technical_issues.md,api_errors.md,False,False,False,saas,REFUND,0.578,low,Safe technical support pattern detected,Confidence and risk checks passed,0.3
My data is not syncing,auto_respond,auto_respond,True,technical_issues.md,technical_issues.md,True,False,False,saas,ACCOUNT,0.984,low,Zero-shot risk score below escalation threshold,Confidence and risk checks passed,0.3
I think my account was hacked,escalate_to_human,escalate_to_human,True,technical_issues.md,security_incidents.md,False,False,False,saas,ACCOUNT,1.0,high,Zero-shot high-risk classification: security or account takeover issue,High-risk query (forced escalation),0.188
